split,arm,k,mmsi,n_decisions,ll_per_decision,mce_ll_per_decision,strategy
temporal_shift,strategy,3,V068,135,-1.4067516185619213,-1.2549596635696385,longest
temporal_shift,strategy,3,V071,35,-1.5259068080357143,-1.474914233152281,longest
temporal_shift,strategy,3,V072,18,-1.4202212227715387,-1.7156710236725239,longest
temporal_shift,strategy,3,V078,32,-1.423105001449585,-1.474173032511899,longest
temporal_shift,strategy,3,V079,26,-1.5039109450120192,-1.6495858354745978,longest
temporal_shift,strategy,3,V001,204,-1.688541935939415,-1.3153135863911645,most_diverse
temporal_shift,strategy,3,V002,125,-1.7392919921875,-1.3169102956094245,most_diverse
temporal_shift,strategy,3,V006,403,-1.734729700585453,-1.9610422246146768,most_diverse
temporal_shift,strategy,3,V007,426,-1.7623646337661385,-2.1577154217408476,most_diverse
temporal_shift,strategy,3,V008,214,-1.6533839680324092,-1.0875668334636788,most_diverse
temporal_shift,strategy,3,V011,94,-1.3373752350502826,-1.2665211344485048,most_diverse
temporal_shift,strategy,3,V017,122,-1.6738844074186732,-1.3329030402177835,most_diverse
temporal_shift,strategy,3,V018,30,-1.5628077189127605,-1.6158902329868738,most_diverse
temporal_shift,strategy,3,V020,35,-1.5191114153180802,-1.474914233152282,most_diverse
temporal_shift,strategy,3,V028,148,-1.396836873647329,-1.2263245028560752,most_diverse
temporal_shift,strategy,3,V029,129,-1.9211467181065285,-1.9618600133257054,most_diverse
temporal_shift,strategy,3,V031,254,-1.5439539030780942,-1.5005675589303646,most_diverse
temporal_shift,strategy,3,V036,238,-1.3319013459341866,-1.3985465625101758,most_diverse
temporal_shift,strategy,3,V037,236,-1.68232481358415,-1.2624711553219083,most_diverse
temporal_shift,strategy,3,V038,405,-1.6305023946879822,-0.7704941009565591,most_diverse
temporal_shift,strategy,3,V039,462,-1.6135405007894936,-1.1785511067454875,most_diverse
temporal_shift,strategy,3,V040,310,-1.5279393472979146,-1.5022175919103384,most_diverse
temporal_shift,strategy,3,V041,130,-1.4197766817533053,-1.2442189410690203,most_diverse
temporal_shift,strategy,3,V042,116,-1.782587248703529,-1.5016686161999842,most_diverse
temporal_shift,strategy,3,V045,123,-1.4278169957602895,-1.4303859451944614,most_diverse
temporal_shift,strategy,3,V046,210,-1.4986088162376767,-1.8759450577204295,most_diverse
temporal_shift,strategy,3,V049,340,-1.5479678883272059,-2.0768101705718682,most_diverse
temporal_shift,strategy,3,V050,512,-1.6294145584106445,-3.425650687488197,most_diverse
temporal_shift,strategy,3,V057,28,-1.5233909061976842,-1.6835577392867704,most_diverse
temporal_shift,strategy,3,V058,15,-1.539380391438802,-1.6987395094805278,most_diverse
temporal_shift,strategy,3,V059,21,-1.490571794055757,-1.6890886951715647,most_diverse
temporal_shift,strategy,3,V061,37,-1.5388794976311762,-1.4938113008470126,most_diverse
temporal_shift,strategy,3,V063,10,-1.3366729736328125,-1.6837692075013302,most_diverse
temporal_shift,strategy,3,V064,10,-1.3348567962646485,-1.6837692075013302,most_diverse
temporal_shift,strategy,3,V066,35,-1.4475045340401786,-1.4799318764886207,most_diverse
temporal_shift,strategy,3,V067,72,-1.6787045796712239,-5.3081118445075095,most_diverse
temporal_shift,strategy,3,V068,135,-1.4067516185619213,-1.2549596635696385,most_diverse
temporal_shift,strategy,3,V071,35,-1.5259068080357143,-1.474914233152281,most_diverse
temporal_shift,strategy,3,V072,18,-1.4202212227715387,-1.7156710236725239,most_diverse
temporal_shift,strategy,3,V078,32,-1.423105001449585,-1.474173032511899,most_diverse
temporal_shift,strategy,3,V079,26,-1.5039109450120192,-1.6495858354745978,most_diverse
temporal_shift,strategy,3,V001,204,-1.6890885596181833,-1.3153135863911645,mismatched
temporal_shift,strategy,3,V002,125,-1.7400546875,-1.3169102956094245,mismatched
temporal_shift,strategy,3,V006,403,-1.7340069716384925,-1.9610422246146768,mismatched
temporal_shift,strategy,3,V007,426,-1.7641541386993838,-2.1577154217408476,mismatched
temporal_shift,strategy,3,V008,214,-1.6536020252192132,-1.0875668334636788,mismatched
temporal_shift,strategy,3,V011,94,-1.3375053405761719,-1.2665211344485048,mismatched
temporal_shift,strategy,3,V017,122,-1.673504813772733,-1.3329030402177835,mismatched
temporal_shift,strategy,3,V018,30,-1.5624102274576823,-1.6158902329868738,mismatched
temporal_shift,strategy,3,V020,35,-1.5123843601771763,-1.474914233152282,mismatched
temporal_shift,strategy,3,V028,148,-1.397690334835568,-1.2263245028560752,mismatched
temporal_shift,strategy,3,V029,129,-1.9213205973307292,-1.9618600133257054,mismatched
temporal_shift,strategy,3,V031,254,-1.544240155557948,-1.5005675589303646,mismatched
temporal_shift,strategy,3,V036,238,-1.3324298177446638,-1.3985465625101758,mismatched
temporal_shift,strategy,3,V037,236,-1.681601831468485,-1.2624711553219083,mismatched
temporal_shift,strategy,3,V038,405,-1.6311843589500146,-0.7704941009565591,mismatched
temporal_shift,strategy,3,V039,462,-1.6126970728754482,-1.1785511067454875,mismatched
temporal_shift,strategy,3,V040,310,-1.5284870024650328,-1.5022175919103384,mismatched
temporal_shift,strategy,3,V041,130,-1.4172952505258414,-1.2442189410690203,mismatched
temporal_shift,strategy,3,V042,116,-1.786381458414012,-1.5016686161999842,mismatched
temporal_shift,strategy,3,V045,123,-1.4278478855040015,-1.4303859451944614,mismatched
temporal_shift,strategy,3,V046,210,-1.4984199160621279,-1.8759450577204295,mismatched
temporal_shift,strategy,3,V049,340,-1.5480450125301586,-2.0768101705718682,mismatched
temporal_shift,strategy,3,V050,512,-1.6302928924560547,-3.425650687488197,mismatched
temporal_shift,strategy,3,V057,28,-1.5139762333461217,-1.6835577392867704,mismatched
temporal_shift,strategy,3,V058,15,-1.5415597279866537,-1.6987395094805278,mismatched
temporal_shift,strategy,3,V059,21,-1.4907488141741072,-1.6890886951715647,mismatched
temporal_shift,strategy,3,V061,37,-1.5374802254341744,-1.4938113008470126,mismatched
temporal_shift,strategy,3,V063,10,-1.3360994338989258,-1.6837692075013302,mismatched
temporal_shift,strategy,3,V064,10,-1.336737060546875,-1.6837692075013302,mismatched
temporal_shift,strategy,3,V066,35,-1.4462149483816964,-1.4799318764886207,mismatched
temporal_shift,strategy,3,V067,72,-1.6816429562038846,-5.3081118445075095,mismatched
temporal_shift,strategy,3,V068,135,-1.4010577166521991,-1.2549596635696385,mismatched
temporal_shift,strategy,3,V071,35,-1.5261357988630022,-1.474914233152281,mismatched
temporal_shift,strategy,3,V072,18,-1.404732386271159,-1.7156710236725239,mismatched
temporal_shift,strategy,3,V078,32,-1.4249452352523804,-1.474173032511899,mismatched
temporal_shift,strategy,3,V079,26,-1.4894822927621694,-1.6495858354745978,mismatched
temporal_shift,strategy,3,V001,204,-1.691103318158318,-1.3153135863911645,oracle_leak
temporal_shift,strategy,3,V002,125,-1.737083984375,-1.3169102956094245,oracle_leak
temporal_shift,strategy,3,V006,403,-1.7342427824034585,-1.9610422246146768,oracle_leak
temporal_shift,strategy,3,V007,426,-1.76330781318772,-2.1577154217408476,oracle_leak
temporal_shift,strategy,3,V008,214,-1.6530312065766237,-1.0875668334636788,oracle_leak
temporal_shift,strategy,3,V011,94,-1.3388214111328125,-1.2665211344485048,oracle_leak
temporal_shift,strategy,3,V017,122,-1.6719625504290472,-1.3329030402177835,oracle_leak
temporal_shift,strategy,3,V018,30,-1.561504872639974,-1.6158902329868738,oracle_leak
temporal_shift,strategy,3,V020,35,-1.5183397565569197,-1.474914233152282,oracle_leak
temporal_shift,strategy,3,V028,148,-1.4020839381862331,-1.2263245028560752,oracle_leak
temporal_shift,strategy,3,V029,129,-1.9206150261930717,-1.9618600133257054,oracle_leak
temporal_shift,strategy,3,V031,254,-1.544164522426335,-1.5005675589303646,oracle_leak
temporal_shift,strategy,3,V036,238,-1.3332693757129317,-1.3985465625101758,oracle_leak
temporal_shift,strategy,3,V037,236,-1.6816384590278237,-1.2624711553219083,oracle_leak
temporal_shift,strategy,3,V038,405,-1.6298212310414255,-0.7704941009565591,oracle_leak
temporal_shift,strategy,3,V039,462,-1.6137941864145782,-1.1785511067454875,oracle_leak
temporal_shift,strategy,3,V040,310,-1.5278525075604839,-1.5022175919103384,oracle_leak
temporal_shift,strategy,3,V041,130,-1.4212664090670073,-1.2442189410690203,oracle_leak
temporal_shift,strategy,3,V042,116,-1.782754240364864,-1.5016686161999842,oracle_leak
temporal_shift,strategy,3,V045,123,-1.4301730210218973,-1.4303859451944614,oracle_leak
temporal_shift,strategy,3,V046,210,-1.5002067202613467,-1.8759450577204295,oracle_leak
temporal_shift,strategy,3,V049,340,-1.5490417256074793,-2.0768101705718682,oracle_leak
temporal_shift,strategy,3,V050,512,-1.6282844543457031,-3.425650687488197,oracle_leak
temporal_shift,strategy,3,V057,28,-1.5230443137032645,-1.6835577392867704,oracle_leak
temporal_shift,strategy,3,V058,15,-1.5384264628092448,-1.6987395094805278,oracle_leak
temporal_shift,strategy,3,V059,21,-1.48865845089867,-1.6890886951715647,oracle_leak
temporal_shift,strategy,3,V061,37,-1.5376794144913957,-1.4938113008470126,oracle_leak
temporal_shift,strategy,3,V063,10,-1.3358837127685548,-1.6837692075013302,oracle_leak
temporal_shift,strategy,3,V064,10,-1.334926223754883,-1.6837692075013302,oracle_leak
temporal_shift,strategy,3,V066,35,-1.4463209969656807,-1.4799318764886207,oracle_leak
temporal_shift,strategy,3,V067,72,-1.6779644224378798,-5.3081118445075095,oracle_leak
temporal_shift,strategy,3,V068,135,-1.4102562798394098,-1.2549596635696385,oracle_leak
temporal_shift,strategy,3,V071,35,-1.5245165143694197,-1.474914233152281,oracle_leak
temporal_shift,strategy,3,V072,18,-1.4188887278238933,-1.7156710236725239,oracle_leak
temporal_shift,strategy,3,V078,32,-1.4209645986557007,-1.474173032511899,oracle_leak
temporal_shift,strategy,3,V079,26,-1.5009238903339093,-1.6495858354745978,oracle_leak
