split,arm,k,mmsi,n_decisions,ll_per_decision,mce_ll_per_decision,strategy
temporal_shift,strategy,3,V072,18,-1.2436976962619357,-1.7156710236725239,longest
temporal_shift,strategy,3,V078,32,-1.3281852006912231,-1.474173032511899,longest
temporal_shift,strategy,3,V079,26,-1.4007387894850512,-1.6495858354745978,longest
temporal_shift,strategy,3,V001,204,-1.6501200058880974,-1.3153135863911645,most_diverse
temporal_shift,strategy,3,V002,125,-1.470775390625,-1.3169102956094245,most_diverse
temporal_shift,strategy,3,V006,403,-1.430811273844603,-1.9610422246146768,most_diverse
temporal_shift,strategy,3,V007,426,-1.473267461212588,-2.1577154217408476,most_diverse
temporal_shift,strategy,3,V008,214,-1.3849649295628628,-1.0875668334636788,most_diverse
temporal_shift,strategy,3,V011,94,-1.0590238368257563,-1.2665211344485048,most_diverse
temporal_shift,strategy,3,V017,122,-1.643444248887359,-1.3329030402177835,most_diverse
temporal_shift,strategy,3,V018,30,-1.4170698801676431,-1.6158902329868738,most_diverse
temporal_shift,strategy,3,V020,35,-1.3604270935058593,-1.474914233152282,most_diverse
temporal_shift,strategy,3,V028,148,-1.2343726287016998,-1.2263245028560752,most_diverse
temporal_shift,strategy,3,V029,129,-1.7342101104499759,-1.9618600133257054,most_diverse
temporal_shift,strategy,3,V031,254,-1.3494420689860667,-1.5005675589303646,most_diverse
temporal_shift,strategy,3,V036,238,-1.1408686718019116,-1.3985465625101758,most_diverse
temporal_shift,strategy,3,V037,236,-1.6820051548844677,-1.2624711553219083,most_diverse
temporal_shift,strategy,3,V038,405,-1.4875561655303577,-0.7704941009565591,most_diverse
temporal_shift,strategy,3,V039,462,-1.3917079364066516,-1.1785511067454875,most_diverse
temporal_shift,strategy,3,V040,310,-1.369341302687122,-1.5022175919103384,most_diverse
temporal_shift,strategy,3,V041,130,-1.210681387094351,-1.2442189410690203,most_diverse
temporal_shift,strategy,3,V042,116,-1.5535925174581593,-1.5016686161999842,most_diverse
temporal_shift,strategy,3,V045,123,-1.3153905480857786,-1.4303859451944614,most_diverse
temporal_shift,strategy,3,V046,210,-1.335937772478376,-1.8759450577204295,most_diverse
temporal_shift,strategy,3,V049,340,-1.4679625118480009,-2.0768101705718682,most_diverse
temporal_shift,strategy,3,V050,512,-1.5530201196670532,-3.425650687488197,most_diverse
temporal_shift,strategy,3,V057,28,-1.344038418361119,-1.6835577392867704,most_diverse
temporal_shift,strategy,3,V058,15,-1.4150362650553385,-1.6987395094805278,most_diverse
temporal_shift,strategy,3,V059,21,-1.3211998712448847,-1.6890886951715647,most_diverse
temporal_shift,strategy,3,V061,37,-1.3982328466466956,-1.4938113008470126,most_diverse
temporal_shift,strategy,3,V063,10,-1.173570156097412,-1.6837692075013302,most_diverse
temporal_shift,strategy,3,V064,10,-1.170220184326172,-1.6837692075013302,most_diverse
temporal_shift,strategy,3,V066,35,-1.2809952872140067,-1.4799318764886207,most_diverse
temporal_shift,strategy,3,V067,72,-1.6562131245930989,-5.3081118445075095,most_diverse
temporal_shift,strategy,3,V068,135,-1.3931350142867476,-1.2549596635696385,most_diverse
temporal_shift,strategy,3,V071,35,-1.3478327069963727,-1.474914233152281,most_diverse
temporal_shift,strategy,3,V072,18,-1.2436976962619357,-1.7156710236725239,most_diverse
temporal_shift,strategy,3,V078,32,-1.3281852006912231,-1.474173032511899,most_diverse
temporal_shift,strategy,3,V079,26,-1.4007387894850512,-1.6495858354745978,most_diverse
temporal_shift,strategy,3,V001,204,-1.6501200058880974,-1.3153135863911645,mismatched
temporal_shift,strategy,3,V002,125,-1.470775390625,-1.3169102956094245,mismatched
temporal_shift,strategy,3,V006,403,-1.430811273844603,-1.9610422246146768,mismatched
temporal_shift,strategy,3,V007,426,-1.473267461212588,-2.1577154217408476,mismatched
temporal_shift,strategy,3,V008,214,-1.3849649295628628,-1.0875668334636788,mismatched
temporal_shift,strategy,3,V011,94,-1.0590238368257563,-1.2665211344485048,mismatched
temporal_shift,strategy,3,V017,122,-1.643444248887359,-1.3329030402177835,mismatched
temporal_shift,strategy,3,V018,30,-1.4170698801676431,-1.6158902329868738,mismatched
temporal_shift,strategy,3,V020,35,-1.3604270935058593,-1.474914233152282,mismatched
temporal_shift,strategy,3,V028,148,-1.2343726287016998,-1.2263245028560752,mismatched
temporal_shift,strategy,3,V029,129,-1.7342101104499759,-1.9618600133257054,mismatched
temporal_shift,strategy,3,V031,254,-1.3494420689860667,-1.5005675589303646,mismatched
temporal_shift,strategy,3,V036,238,-1.1408686718019116,-1.3985465625101758,mismatched
temporal_shift,strategy,3,V037,236,-1.6820051548844677,-1.2624711553219083,mismatched
temporal_shift,strategy,3,V038,405,-1.4875561655303577,-0.7704941009565591,mismatched
temporal_shift,strategy,3,V039,462,-1.3917079364066516,-1.1785511067454875,mismatched
temporal_shift,strategy,3,V040,310,-1.369341302687122,-1.5022175919103384,mismatched
temporal_shift,strategy,3,V041,130,-1.210681387094351,-1.2442189410690203,mismatched
temporal_shift,strategy,3,V042,116,-1.5535925174581593,-1.5016686161999842,mismatched
temporal_shift,strategy,3,V045,123,-1.3153905480857786,-1.4303859451944614,mismatched
temporal_shift,strategy,3,V046,210,-1.335937772478376,-1.8759450577204295,mismatched
temporal_shift,strategy,3,V049,340,-1.4679625118480009,-2.0768101705718682,mismatched
temporal_shift,strategy,3,V050,512,-1.5530201196670532,-3.425650687488197,mismatched
temporal_shift,strategy,3,V057,28,-1.344038418361119,-1.6835577392867704,mismatched
temporal_shift,strategy,3,V058,15,-1.4150362650553385,-1.6987395094805278,mismatched
temporal_shift,strategy,3,V059,21,-1.3211998712448847,-1.6890886951715647,mismatched
temporal_shift,strategy,3,V061,37,-1.3982328466466956,-1.4938113008470126,mismatched
temporal_shift,strategy,3,V063,10,-1.173570156097412,-1.6837692075013302,mismatched
temporal_shift,strategy,3,V064,10,-1.170220184326172,-1.6837692075013302,mismatched
temporal_shift,strategy,3,V066,35,-1.2809952872140067,-1.4799318764886207,mismatched
temporal_shift,strategy,3,V067,72,-1.6562131245930989,-5.3081118445075095,mismatched
temporal_shift,strategy,3,V068,135,-1.3931350142867476,-1.2549596635696385,mismatched
temporal_shift,strategy,3,V071,35,-1.3478327069963727,-1.474914233152281,mismatched
temporal_shift,strategy,3,V072,18,-1.2436976962619357,-1.7156710236725239,mismatched
temporal_shift,strategy,3,V078,32,-1.3281852006912231,-1.474173032511899,mismatched
temporal_shift,strategy,3,V079,26,-1.4007387894850512,-1.6495858354745978,mismatched
temporal_shift,strategy,3,V001,204,-1.6501200058880974,-1.3153135863911645,oracle_leak
temporal_shift,strategy,3,V002,125,-1.470775390625,-1.3169102956094245,oracle_leak
temporal_shift,strategy,3,V006,403,-1.430811273844603,-1.9610422246146768,oracle_leak
temporal_shift,strategy,3,V007,426,-1.473267461212588,-2.1577154217408476,oracle_leak
temporal_shift,strategy,3,V008,214,-1.3849649295628628,-1.0875668334636788,oracle_leak
temporal_shift,strategy,3,V011,94,-1.0590238368257563,-1.2665211344485048,oracle_leak
temporal_shift,strategy,3,V017,122,-1.643444248887359,-1.3329030402177835,oracle_leak
temporal_shift,strategy,3,V018,30,-1.4170698801676431,-1.6158902329868738,oracle_leak
temporal_shift,strategy,3,V020,35,-1.3604270935058593,-1.474914233152282,oracle_leak
temporal_shift,strategy,3,V028,148,-1.2343726287016998,-1.2263245028560752,oracle_leak
temporal_shift,strategy,3,V029,129,-1.7342101104499759,-1.9618600133257054,oracle_leak
temporal_shift,strategy,3,V031,254,-1.3494420689860667,-1.5005675589303646,oracle_leak
temporal_shift,strategy,3,V036,238,-1.1408686718019116,-1.3985465625101758,oracle_leak
temporal_shift,strategy,3,V037,236,-1.6820051548844677,-1.2624711553219083,oracle_leak
temporal_shift,strategy,3,V038,405,-1.4875561655303577,-0.7704941009565591,oracle_leak
temporal_shift,strategy,3,V039,462,-1.3917079364066516,-1.1785511067454875,oracle_leak
temporal_shift,strategy,3,V040,310,-1.369341302687122,-1.5022175919103384,oracle_leak
temporal_shift,strategy,3,V041,130,-1.210681387094351,-1.2442189410690203,oracle_leak
temporal_shift,strategy,3,V042,116,-1.5535925174581593,-1.5016686161999842,oracle_leak
temporal_shift,strategy,3,V045,123,-1.3153905480857786,-1.4303859451944614,oracle_leak
temporal_shift,strategy,3,V046,210,-1.335937772478376,-1.8759450577204295,oracle_leak
temporal_shift,strategy,3,V049,340,-1.4679625118480009,-2.0768101705718682,oracle_leak
temporal_shift,strategy,3,V050,512,-1.5530201196670532,-3.425650687488197,oracle_leak
temporal_shift,strategy,3,V057,28,-1.344038418361119,-1.6835577392867704,oracle_leak
temporal_shift,strategy,3,V058,15,-1.4150362650553385,-1.6987395094805278,oracle_leak
temporal_shift,strategy,3,V059,21,-1.3211998712448847,-1.6890886951715647,oracle_leak
temporal_shift,strategy,3,V061,37,-1.3982328466466956,-1.4938113008470126,oracle_leak
temporal_shift,strategy,3,V063,10,-1.173570156097412,-1.6837692075013302,oracle_leak
temporal_shift,strategy,3,V064,10,-1.170220184326172,-1.6837692075013302,oracle_leak
temporal_shift,strategy,3,V066,35,-1.2809952872140067,-1.4799318764886207,oracle_leak
temporal_shift,strategy,3,V067,72,-1.6562131245930989,-5.3081118445075095,oracle_leak
temporal_shift,strategy,3,V068,135,-1.3931350142867476,-1.2549596635696385,oracle_leak
temporal_shift,strategy,3,V071,35,-1.3478327069963727,-1.474914233152281,oracle_leak
temporal_shift,strategy,3,V072,18,-1.2436976962619357,-1.7156710236725239,oracle_leak
temporal_shift,strategy,3,V078,32,-1.3281852006912231,-1.474173032511899,oracle_leak
temporal_shift,strategy,3,V079,26,-1.4007387894850512,-1.6495858354745978,oracle_leak
